Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,3,ml100k/u.data,746,10,10,1.0,0.8004978624578301,0.9936366469820013
ItemItem,3,ml100k/u.data,845,10,10,1.0,1.039818349070548,0.9399312456472908
ItemItem,3,ml100k/u.data,44,10,10,1.0,1.2371320883789232,0.9206608528397957
ItemItem,3,ml100k/u.data,250,10,10,1.0,1.0533400777073296,0.9667424341794637
ItemItem,3,ml100k/u.data,558,10,10,1.0,0.6805961241495695,0.979335163613522
ItemItem,3,ml100k/u.data,821,10,10,1.0,0.607159165531712,0.9927219284588911
ItemItem,3,ml100k/u.data,209,10,10,1.0,1.0354448858155831,0.9576660380129018
ItemItem,3,ml100k/u.data,771,10,10,1.0,1.4225802679862205,0.9390639644005584
ItemItem,3,ml100k/u.data,919,10,10,1.0,0.8174285712340655,0.9342270568656094
ItemItem,3,ml100k/u.data,603,10,10,1.0,1.219219361840213,0.9657336017198359
ItemItem,3,ml100k/u.data,740,10,10,1.0,1.2084517878838577,0.9448161853094728
ItemItem,3,ml100k/u.data,156,10,10,1.0,0.6198512640649907,0.961018719850563
ItemItem,3,ml100k/u.data,931,10,10,1.0,0.6565464805108849,0.9919827619668816
ItemItem,3,ml100k/u.data,157,10,10,1.0,0.7942475360756315,0.9681985184662165
ItemItem,3,ml100k/u.data,779,10,10,1.0,0.6593445757391065,0.9603919834720414
ItemItem,3,ml100k/u.data,57,10,10,1.0,0.6177329058295044,0.9876118410411061
ItemItem,3,ml100k/u.data,815,10,10,1.0,0.9341146844571248,0.9094835243251248
ItemItem,3,ml100k/u.data,94,10,10,1.0,0.6971122330966525,0.9761105946031137
ItemItem,3,ml100k/u.data,794,10,10,1.0,0.4744807498628547,0.9953396239712855
ItemItem,3,ml100k/u.data,717,10,10,1.0,0.8236319085725531,0.995178004381447
ItemItem,3,ml100k/u.data,311,10,10,1.0,0.8392491995102374,0.9868215314445328
ItemItem,3,ml100k/u.data,753,10,10,1.0,1.2356411151972622,0.9717377563925089
ItemItem,3,ml100k/u.data,858,10,10,1.0,1.165731815204986,0.8505403043040141
ItemItem,3,ml100k/u.data,505,10,10,1.0,0.8015715769380253,0.9909874968802808
ItemItem,3,ml100k/u.data,705,10,10,1.0,1.0124028021705518,0.9607257950021002
ItemItem,3,ml100k/u.data,710,10,10,1.0,0.8434571304671843,0.958043472190578
ItemItem,3,ml100k/u.data,643,10,10,1.0,0.8111238956080716,0.992444128951019
ItemItem,3,ml100k/u.data,226,10,10,1.0,0.6161020296666346,0.9407572429748762
ItemItem,3,ml100k/u.data,894,10,10,1.0,0.5533424740441036,0.988357633001497
ItemItem,3,ml100k/u.data,461,10,10,1.0,1.4191838181077048,0.8767054032263566
ItemItem,3,ml100k/u.data,481,10,10,1.0,0.4099094591520695,0.9993032332230635
ItemItem,3,ml100k/u.data,80,10,10,1.0,1.0819484262278958,0.956822136251395
ItemItem,3,ml100k/u.data,553,10,10,1.0,0.873623265868964,0.9057838080706897
ItemItem,3,ml100k/u.data,811,10,10,1.0,0.7252978650621129,0.9460415302969386
ItemItem,3,ml100k/u.data,864,10,10,1.0,0.6723060972515713,0.9876686484091426
ItemItem,3,ml100k/u.data,557,10,10,1.0,1.0528948517827652,0.9210482045811672
ItemItem,3,ml100k/u.data,15,10,10,1.0,1.0338542912703386,0.9022741887163178
ItemItem,3,ml100k/u.data,1,10,10,1.0,0.8745319776562192,0.9713590449641277
ItemItem,3,ml100k/u.data,891,10,10,1.0,0.909217179431963,0.911989227021435
ItemItem,3,ml100k/u.data,518,10,10,1.0,0.8277067433853686,0.9345214049007197
ItemItem,3,ml100k/u.data,62,10,10,1.0,1.036709666345175,0.8869445418657916
ItemItem,3,ml100k/u.data,512,10,10,1.0,0.5964666090327623,0.9602773882116623
ItemItem,3,ml100k/u.data,927,10,10,1.0,1.3346926988558698,0.9260137200801706
ItemItem,3,ml100k/u.data,327,10,10,1.0,0.940515802730783,0.9364843376441561
ItemItem,3,ml100k/u.data,784,10,10,1.0,0.7206528817112895,0.9431733665671047
ItemItem,3,ml100k/u.data,899,10,10,1.0,0.7612541104864134,0.9572081776881158
ItemItem,3,ml100k/u.data,600,10,10,1.0,0.8306749685881439,0.9728877633668853
ItemItem,3,ml100k/u.data,702,10,10,1.0,1.204487958508547,0.9721611983039634
ItemItem,3,ml100k/u.data,472,10,10,1.0,0.735487638924812,0.9929135376314179
ItemItem,3,ml100k/u.data,881,10,10,1.0,0.949636758597886,0.9829123225497471
ItemItem,3,ml100k/u.data,150,10,10,1.0,0.9669559944778464,0.9703162939668963
ItemItem,3,ml100k/u.data,695,10,10,1.0,1.1645994853232702,0.9858659702709867
ItemItem,3,ml100k/u.data,179,10,10,1.0,0.9645860235723358,0.9512094897087218
ItemItem,3,ml100k/u.data,933,10,10,1.0,0.8290872625939366,0.980240002554141
ItemItem,3,ml100k/u.data,351,10,10,1.0,0.6770509008440994,0.980390419829359
ItemItem,3,ml100k/u.data,823,10,10,1.0,0.5486175442029483,0.9922723338084632
ItemItem,3,ml100k/u.data,703,10,10,1.0,0.7025281394419782,0.9790653869973448
ItemItem,3,ml100k/u.data,96,10,10,1.0,0.9058332903212832,0.9682046172217866
ItemItem,3,ml100k/u.data,745,10,10,1.0,1.3669860834080696,0.9278410142566074
ItemItem,3,ml100k/u.data,369,10,10,1.0,0.44348218910425136,1.0
ItemItem,3,ml100k/u.data,160,10,10,1.0,0.5944119435198038,0.9602269719843581
ItemItem,3,ml100k/u.data,865,10,10,1.0,1.0493536621997381,0.9782140323091767
UserUser,3,ml100k/u.data,688,10,10,1.0,0.38533707119380867,0.9923388928492545
UserUser,3,ml100k/u.data,344,10,10,1.0,0.8126990102626044,0.9690903853844175
UserUser,3,ml100k/u.data,743,10,10,1.0,1.2298489321525328,0.9470235220299331
UserUser,3,ml100k/u.data,40,10,10,1.0,1.2246900623463997,0.8876828966971895
UserUser,3,ml100k/u.data,800,10,10,1.0,0.634353451691747,0.994539848016037
UserUser,3,ml100k/u.data,109,10,10,1.0,1.1710109062886713,0.9240675881096295
UserUser,3,ml100k/u.data,328,10,10,1.0,0.6005425265358524,0.9990965451383015
UserUser,3,ml100k/u.data,69,10,10,1.0,0.566115815523621,0.9909448668762041
UserUser,3,ml100k/u.data,808,10,10,1.0,0.8309033037933651,0.9630840453328535
UserUser,3,ml100k/u.data,831,10,10,1.0,0.8446215829341163,0.990070205303133
UserUser,3,ml100k/u.data,668,10,10,1.0,0.9985505775108978,0.9076628734469818
UserUser,3,ml100k/u.data,27,10,10,1.0,0.9556734584750445,0.9513988845537455
UserUser,3,ml100k/u.data,698,10,10,1.0,1.3517646468293316,0.8998529186804728
UserUser,3,ml100k/u.data,176,10,10,1.0,1.3782417665880877,0.9604957156386085
UserUser,3,ml100k/u.data,774,10,10,1.0,1.0805598377710555,0.955713530492528
UserUser,3,ml100k/u.data,89,10,10,1.0,1.0124784052821678,0.9781921394265972
UserUser,3,ml100k/u.data,37,10,10,1.0,1.1133605943352447,0.9437178712835285
UserUser,3,ml100k/u.data,534,10,10,1.0,0.8499037846633976,0.9182409557866774
UserUser,3,ml100k/u.data,634,10,10,1.0,0.7510464153076382,0.9507452873479133
UserUser,3,ml100k/u.data,739,10,10,1.0,1.4704741045452645,0.9518917278044106
UserUser,3,ml100k/u.data,301,10,10,1.0,0.9549544391096703,0.9482493325176597
UserUser,3,ml100k/u.data,268,10,10,1.0,0.7136847750911425,0.9848122025820337
UserUser,3,ml100k/u.data,259,10,10,1.0,0.7468098335207121,0.9871676996264805
UserUser,3,ml100k/u.data,934,10,10,1.0,0.7376011498510173,0.9762676335202356
UserUser,3,ml100k/u.data,697,10,10,1.0,1.1086999008742695,0.9800033632223383
UserUser,3,ml100k/u.data,195,10,10,1.0,0.7059381058078061,0.9152147619488877
UserUser,3,ml100k/u.data,316,10,10,1.0,1.1378259382547327,0.9752564084224883
UserUser,3,ml100k/u.data,660,10,10,1.0,0.5197423287946069,0.9573185254593009
UserUser,3,ml100k/u.data,7,10,10,1.0,1.0238900618138091,0.9616414758871871
UserUser,3,ml100k/u.data,873,10,10,1.0,1.2915296250900705,0.8692695290526682
UserUser,3,ml100k/u.data,689,10,10,1.0,0.9923738418235699,0.9746747875848075
UserUser,3,ml100k/u.data,797,10,10,1.0,0.9956961109978717,0.9302939582811101
UserUser,3,ml100k/u.data,531,10,10,1.0,1.7018996217804783,0.9682525114066151
UserUser,3,ml100k/u.data,352,10,10,1.0,1.9802619861831765,0.925679101455798
UserUser,3,ml100k/u.data,554,10,10,1.0,0.58959154855266,0.9717599110069908
UserUser,3,ml100k/u.data,105,10,10,1.0,0.955928006888644,0.9543159740898146
UserUser,3,ml100k/u.data,607,10,10,1.0,0.7010381334476695,0.999256352270721
UserUser,3,ml100k/u.data,198,10,10,1.0,0.6627616805668929,0.992572475366539
UserUser,3,ml100k/u.data,626,10,10,1.0,1.2487778761373105,0.936027548472056
UserUser,3,ml100k/u.data,211,10,10,1.0,0.8579433432000808,0.9412238569460043
UserUser,3,ml100k/u.data,876,10,10,1.0,0.6269623947042955,0.9558291294281214
UserUser,3,ml100k/u.data,42,10,10,1.0,0.8550631288709277,0.971368111857339
UserUser,3,ml100k/u.data,712,10,10,1.0,1.5675718634141937,0.7960117757988664
UserUser,3,ml100k/u.data,888,10,10,1.0,0.6979284104512589,0.9430271734731068
UserUser,3,ml100k/u.data,764,10,10,1.0,0.7920682028406807,0.9958285744811795
UserUser,3,ml100k/u.data,536,10,10,1.0,0.7681212934712558,0.9496106083019126
UserUser,3,ml100k/u.data,410,10,10,1.0,0.49477332923862866,0.9865101544370427
UserUser,3,ml100k/u.data,282,10,10,1.0,0.9867613251794158,0.9657353223816681
UserUser,3,ml100k/u.data,143,10,10,1.0,1.188519172566185,0.9470867572576682
UserUser,3,ml100k/u.data,905,10,10,1.0,0.5417544095210208,0.9685341634176299
UserUser,3,ml100k/u.data,378,10,10,1.0,0.557331780537155,0.9626614683826098
UserUser,3,ml100k/u.data,676,10,10,1.0,0.8815821661000905,0.9732450431143362
UserUser,3,ml100k/u.data,453,10,10,1.0,0.679839522369931,0.9667724325578194
UserUser,3,ml100k/u.data,628,10,10,1.0,0.7948152650018386,0.9178671099113735
UserUser,3,ml100k/u.data,627,10,10,1.0,1.4309952296070185,0.9552011954301377
UserUser,3,ml100k/u.data,926,10,10,1.0,0.8863823147434621,0.9843503169472977
UserUser,3,ml100k/u.data,618,10,10,1.0,0.907185674953478,0.9484107575236552
UserUser,3,ml100k/u.data,744,10,10,1.0,0.9855350059639072,0.9272406902388297
UserUser,3,ml100k/u.data,706,10,10,1.0,1.5345450096599402,0.8447137063096296
UserUser,3,ml100k/u.data,376,10,10,1.0,0.5922859971742821,0.9717763872229009
UserUser,3,ml100k/u.data,839,10,10,1.0,0.8969683840590663,0.975232090627999
UserUser,3,ml100k/u.data,498,10,10,1.0,0.7269685419850276,0.9786807178572726
UserUser,3,ml100k/u.data,587,10,10,1.0,0.5403061258244911,0.9587444191573343
UserUser,3,ml100k/u.data,210,10,10,1.0,0.6484343021095879,0.978782350672606
UserUser,3,ml100k/u.data,552,10,10,1.0,0.46210661955296534,0.9966483008555708
UserUser,3,ml100k/u.data,427,10,10,1.0,0.7266679883514106,0.9808430132952971
UserUser,3,ml100k/u.data,539,10,10,1.0,0.9357306924469282,0.8876747791979996
UserUser,3,ml100k/u.data,748,10,10,1.0,0.5794160993286743,0.9780551640622853
UserUser,3,ml100k/u.data,810,10,10,1.0,0.7426201466788928,0.9664195246189643
UserUser,3,ml100k/u.data,738,10,10,1.0,0.8382108052722477,0.9886969204891717
UserUser,3,ml100k/u.data,589,10,10,1.0,1.0250589715349985,0.9944907238027414
UserUser,3,ml100k/u.data,234,10,10,1.0,0.8227216745066981,0.9928045009529373
UserUser,3,ml100k/u.data,730,10,10,1.0,1.0807031402879717,0.9309224671770578
UserUser,3,ml100k/u.data,723,10,10,1.0,1.0008204988855218,0.9463627316565975
UserUser,3,ml100k/u.data,19,10,10,1.0,0.9668364206271216,0.8948185834431194
UserUser,3,ml100k/u.data,841,10,10,1.0,0.7569946108969077,0.9429257945767678
UserUser,3,ml100k/u.data,337,10,10,1.0,1.2013643401177851,0.9622401828925358
UserUser,3,ml100k/u.data,455,10,10,1.0,0.7728907065733664,0.9285060048959599
UserUser,3,ml100k/u.data,325,10,10,1.0,0.7846007025818769,0.9829970065205436
UserUser,3,ml100k/u.data,735,10,10,1.0,0.9309545025640741,0.9841605633302336
UserUser,3,ml100k/u.data,722,10,10,1.0,0.9116431220923079,0.9168541424149946
UserUser,3,ml100k/u.data,812,10,10,1.0,1.2107199627762975,0.9414608712531229
UserUser,3,ml100k/u.data,440,10,10,1.0,0.8906048815500219,0.9592703770383235
UserUser,3,ml100k/u.data,112,10,10,1.0,1.254971677005216,0.9295444714772259
UserUser,3,ml100k/u.data,840,10,10,1.0,0.8797270008852772,0.925906416141358
UserUser,3,ml100k/u.data,644,10,10,1.0,0.25389829856469226,1.0
UserUser,3,ml100k/u.data,158,10,10,1.0,0.5469841460649515,0.9940861518400335
UserUser,3,ml100k/u.data,619,10,10,1.0,1.0021425736115295,0.9468207114656629
UserUser,3,ml100k/u.data,242,10,10,1.0,0.8144112659612359,0.9802803591044963
UserUser,3,ml100k/u.data,648,10,10,1.0,0.8148759509555711,0.9690248175348405
UserUser,3,ml100k/u.data,625,10,10,1.0,0.6794604736005179,0.9926611544958781
UserUser,3,ml100k/u.data,397,10,10,1.0,0.6610811994998803,0.973606943910918
UserUser,3,ml100k/u.data,780,10,10,1.0,1.488723009965386,0.8147719641993937
UserUser,3,ml100k/u.data,84,10,10,1.0,0.8716029477613079,0.9344047100180415
UserUser,3,ml100k/u.data,338,10,10,1.0,0.7069919460632101,0.9860688478358144
UserUser,3,ml100k/u.data,50,10,10,1.0,1.108244310223114,0.87787707703746
UserUser,3,ml100k/u.data,601,10,10,1.0,1.2618926225070968,0.881328586309151
UserUser,3,ml100k/u.data,185,10,10,1.0,0.7506549259716933,0.9327765133259714
UserUser,3,ml100k/u.data,8,10,10,1.0,0.8640113300808353,0.9715787590279402
UserUser,3,ml100k/u.data,413,10,10,1.0,0.9937270331347724,0.9107420932546658
UserUser,3,ml100k/u.data,24,10,10,1.0,0.6557211468242409,0.9934071251439232
UserUser,3,ml100k/u.data,884,10,10,1.0,0.8842359194614616,0.9690599904412547
UserUser,3,ml100k/u.data,92,10,10,1.0,0.5426268494187914,0.9268758736712419
UserUser,3,ml100k/u.data,789,10,10,1.0,1.174990469602952,0.8744494867968136
UserUser,3,ml100k/u.data,146,10,10,1.0,1.143801671735902,0.9770603848391343
UserUser,3,ml100k/u.data,504,10,10,1.0,0.6088145156111502,1.0
UserUser,3,ml100k/u.data,180,10,10,1.0,1.263818012356072,0.8631724566105214
UserUser,3,ml100k/u.data,569,10,10,1.0,0.5923773230639879,0.9980661657227049
UserUser,3,ml100k/u.data,567,10,10,1.0,0.6873134563377016,0.9510303796267491
UserUser,3,ml100k/u.data,278,10,10,1.0,0.6536921272603861,0.9875664674122573
UserUser,3,ml100k/u.data,273,10,10,1.0,0.9079408673702664,0.9315078978851128
UserUser,3,ml100k/u.data,621,10,10,1.0,0.9589845418649443,0.9731522574729412
UserUser,3,ml100k/u.data,651,10,10,1.0,1.4357600978693585,0.9642693046398554
UserUser,3,ml100k/u.data,524,10,10,1.0,1.3241061226700572,0.8402334171596213
UserUser,3,ml100k/u.data,269,10,10,1.0,1.1657867973847342,0.9352746655595159
UserUser,3,ml100k/u.data,805,10,10,1.0,1.1035512586179987,0.9175917151128754
UserUser,3,ml100k/u.data,4,10,10,1.0,1.2322639873244083,0.889275880232128
UserUser,3,ml100k/u.data,935,10,10,1.0,0.39576505708499876,0.9772912844707705
UserUser,3,ml100k/u.data,493,10,10,1.0,1.0305556261461657,0.9443908434188352
UserUser,3,ml100k/u.data,906,10,10,1.0,0.8401746482993431,0.9282424241488431
UserUser,3,ml100k/u.data,398,10,10,1.0,0.9093251014677083,0.9637392318283582
UserUser,3,ml100k/u.data,217,10,10,1.0,1.435278479118617,0.8437963430357416
UserUser,3,ml100k/u.data,423,10,10,1.0,0.7957458959342874,0.924414667737802
UserUser,3,ml100k/u.data,570,10,10,1.0,1.0847461979249375,0.952165457169927
UserUser,3,ml100k/u.data,609,10,10,1.0,1.9670748913804315,0.9039769482833354
UserUser,3,ml100k/u.data,537,10,10,1.0,0.6818275752791161,0.9611329186654762
UserUser,3,ml100k/u.data,746,10,10,1.0,0.875899551073815,0.9936366469820013
UserUser,3,ml100k/u.data,845,10,10,1.0,0.9525654200615092,0.9504748122537551
UserUser,3,ml100k/u.data,44,10,10,1.0,1.2266020465345424,0.9206608528397957
UserUser,3,ml100k/u.data,250,10,10,1.0,1.1207250947300205,0.9436958958319764
UserUser,3,ml100k/u.data,558,10,10,1.0,0.6897293414476946,0.9848548989356505
UserUser,3,ml100k/u.data,821,10,10,1.0,0.5062200458876905,0.9983931218940287
UserUser,3,ml100k/u.data,209,10,10,1.0,1.0918710291856577,0.9565193301818
UserUser,3,ml100k/u.data,771,10,10,1.0,1.307791289012782,0.9148784277608146
UserUser,3,ml100k/u.data,919,10,10,1.0,0.7741765405855142,0.923388096484953
UserUser,3,ml100k/u.data,603,10,10,1.0,1.3360605580714977,0.955723491833776
UserUser,3,ml100k/u.data,740,10,10,1.0,1.2773304582387657,0.9584094982809522
UserUser,3,ml100k/u.data,156,10,10,1.0,0.7400453105246889,0.928440727738665
UserUser,3,ml100k/u.data,931,10,10,1.0,0.7367479592383166,0.955838186670872
UserUser,3,ml100k/u.data,157,10,10,1.0,0.9138866030071089,0.9701826453657906
UserUser,3,ml100k/u.data,779,10,10,1.0,0.6755291487615324,0.9547439719224248
UserUser,3,ml100k/u.data,57,10,10,1.0,0.7269848405062505,0.9902988048633032
UserUser,3,ml100k/u.data,815,10,10,1.0,0.9027254873317015,0.9173267280823073
UserUser,3,ml100k/u.data,94,10,10,1.0,0.6485704825771251,0.9777756809038328
UserUser,3,ml100k/u.data,794,10,10,1.0,0.4550332641273265,0.998194960450136
UserUser,3,ml100k/u.data,717,10,10,1.0,0.8492298467403919,0.9936818063322148
UserUser,3,ml100k/u.data,311,10,10,1.0,0.7970495026219551,0.9799227180926675
UserUser,3,ml100k/u.data,753,10,10,1.0,1.369424661162775,0.9717377563925089
UserUser,3,ml100k/u.data,858,10,10,1.0,1.0522025564053923,0.9333658533320695
UserUser,3,ml100k/u.data,505,10,10,1.0,0.9040739296376409,0.977368173507217
UserUser,3,ml100k/u.data,705,10,10,1.0,0.9937901634419654,0.9741484066973616
UserUser,3,ml100k/u.data,710,10,10,1.0,0.8562629008249538,0.9724067721954661
UserUser,3,ml100k/u.data,643,10,10,1.0,0.8318523243162472,0.9934737246934462
UserUser,3,ml100k/u.data,226,10,10,1.0,0.6007788879690872,0.9922789688325916
UserUser,3,ml100k/u.data,894,10,10,1.0,0.5844583408623466,0.9832893271919998
UserUser,3,ml100k/u.data,461,10,10,1.0,1.2251459731138978,0.8960353859527262
UserUser,3,ml100k/u.data,481,10,10,1.0,0.4109877966478676,1.0
UserUser,3,ml100k/u.data,80,10,10,1.0,1.0858134483717385,0.9035716049385539
UserUser,3,ml100k/u.data,553,10,10,1.0,0.9784513077065689,0.9392726616700555
UserUser,3,ml100k/u.data,811,10,10,1.0,0.711707231577039,0.9615131059425519
UserUser,3,ml100k/u.data,864,10,10,1.0,0.6538048325369044,0.9866826673196278
UserUser,3,ml100k/u.data,557,10,10,1.0,0.73174721890131,0.9647500280442751
UserUser,3,ml100k/u.data,15,10,10,1.0,1.1946674102648995,0.8672540294713696
UserUser,3,ml100k/u.data,1,10,10,1.0,0.8941991295229613,0.9713590449641277
UserUser,3,ml100k/u.data,891,10,10,1.0,0.9104579273954534,0.9329506065312793
UserUser,3,ml100k/u.data,518,10,10,1.0,0.7489636954764024,0.9463376963152024
UserUser,3,ml100k/u.data,62,10,10,1.0,1.0171973820017903,0.8869993442640983
UserUser,3,ml100k/u.data,512,10,10,1.0,0.6635490471283098,0.9342893775294473
UserUser,3,ml100k/u.data,927,10,10,1.0,1.2650863549583198,0.9475257609823734
UserUser,3,ml100k/u.data,327,10,10,1.0,0.9130000612633813,0.9468198468727138
UserUser,3,ml100k/u.data,784,10,10,1.0,0.6911580280949031,0.9499162602160383
UserUser,3,ml100k/u.data,899,10,10,1.0,0.7203506035641912,0.9532742664683479
UserUser,3,ml100k/u.data,600,10,10,1.0,0.7758559573478269,0.9728877633668853
UserUser,3,ml100k/u.data,702,10,10,1.0,1.6702095831395158,0.9548645244725208
UserUser,3,ml100k/u.data,472,10,10,1.0,0.7063273532465516,0.994360016093116
UserUser,3,ml100k/u.data,881,10,10,1.0,0.860913556063372,0.9812798849896054
UserUser,3,ml100k/u.data,150,10,10,1.0,0.80740109895232,0.9742561011215765
UserUser,3,ml100k/u.data,695,10,10,1.0,1.3266034775646403,0.9795680172518151
UserUser,3,ml100k/u.data,179,10,10,1.0,0.8403602242715205,0.9500200057467026
UserUser,3,ml100k/u.data,933,10,10,1.0,0.7601844107655673,0.9829584681511611
UserUser,3,ml100k/u.data,351,10,10,1.0,0.7579730619478959,0.9686750018086727
UserUser,3,ml100k/u.data,823,10,10,1.0,0.570592956746162,0.9916777810642641
UserUser,3,ml100k/u.data,703,10,10,1.0,0.7236814930213648,0.9893276834722505
UserUser,3,ml100k/u.data,96,10,10,1.0,1.0920721316603377,0.9682807172427557
UserUser,3,ml100k/u.data,745,10,10,1.0,1.2818228622370578,0.9433096314064813
UserUser,3,ml100k/u.data,369,10,10,1.0,0.4615908823755362,1.0
UserUser,3,ml100k/u.data,160,10,10,1.0,0.6484472875039138,0.9551779808039312
UserUser,3,ml100k/u.data,865,10,10,1.0,1.0674018638382912,1.0
ItemItem,4,ml100k/u.data,387,10,10,1.0,0.6456064295183211,0.9879366367185588
ItemItem,4,ml100k/u.data,560,10,10,1.0,0.5155516135229495,0.9930274617948666
ItemItem,4,ml100k/u.data,754,10,10,1.0,0.6600419864623753,0.9572140290080031
ItemItem,4,ml100k/u.data,425,10,10,1.0,1.0728191932968634,0.9515032280918422
ItemItem,4,ml100k/u.data,264,10,10,1.0,0.7580141733143893,0.975407977931228
ItemItem,4,ml100k/u.data,189,10,10,1.0,0.7384075689413215,0.9760316202614496
ItemItem,4,ml100k/u.data,356,10,10,1.0,1.1086647373510603,0.9756853467090733
ItemItem,4,ml100k/u.data,439,10,10,1.0,0.8551823554108436,0.9715335540482074
ItemItem,4,ml100k/u.data,296,10,10,1.0,0.7654432160664016,0.9887244166147018
ItemItem,4,ml100k/u.data,190,10,10,1.0,1.0667506210869384,0.909739668945612
ItemItem,4,ml100k/u.data,108,10,10,1.0,0.8685957751954128,0.9007337608170165
ItemItem,4,ml100k/u.data,538,10,10,1.0,1.2598275285385891,0.989006376557508
ItemItem,4,ml100k/u.data,760,10,10,1.0,1.3659046547563827,0.8106201068794813
ItemItem,4,ml100k/u.data,595,10,10,1.0,0.8951572893605884,0.9990669004236171
ItemItem,4,ml100k/u.data,889,10,10,1.0,0.7290723829417283,0.9826735693115038
ItemItem,4,ml100k/u.data,26,10,10,1.0,0.7566996507563873,0.9650097841911818
ItemItem,4,ml100k/u.data,674,10,10,1.0,0.894687203564132,0.9435100599829325
ItemItem,4,ml100k/u.data,510,10,10,1.0,0.6150083106758034,0.9618672587802989
ItemItem,4,ml100k/u.data,239,10,10,1.0,1.9659452696648037,0.875746938039427
ItemItem,4,ml100k/u.data,132,10,10,1.0,0.5065891932296751,0.990085284098958
ItemItem,4,ml100k/u.data,438,10,10,1.0,0.926532557711953,0.9605852566936783
ItemItem,4,ml100k/u.data,297,10,10,1.0,0.7223250984405652,0.9933523597454544
ItemItem,4,ml100k/u.data,159,10,10,1.0,1.175133778105778,0.8931878182969991
ItemItem,4,ml100k/u.data,680,10,10,1.0,0.8257978392757022,0.9789122940457929
ItemItem,4,ml100k/u.data,693,10,10,1.0,0.8590671565277465,0.8933651923913297
ItemItem,4,ml100k/u.data,678,10,10,1.0,1.1099456402823138,0.9479589771355564
ItemItem,4,ml100k/u.data,93,10,10,1.0,1.358323092928246,0.9956795145720273
ItemItem,4,ml100k/u.data,690,10,10,1.0,0.7959703280274965,0.9753931449082988
ItemItem,4,ml100k/u.data,613,10,10,1.0,0.6813605859948776,0.993170831768744
ItemItem,4,ml100k/u.data,244,10,10,1.0,1.0735985765237772,0.9766696796351666
ItemItem,4,ml100k/u.data,516,10,10,1.0,0.8194524039719244,0.968438941569688
ItemItem,4,ml100k/u.data,912,10,10,1.0,1.0277278048272216,0.9258164623735727
ItemItem,4,ml100k/u.data,307,10,10,1.0,0.8808149025226548,0.9780046339128533
ItemItem,4,ml100k/u.data,339,10,10,1.0,0.5532321079718625,0.9716100303895188
ItemItem,4,ml100k/u.data,673,10,10,1.0,0.9414579477874563,0.9500252752259363
ItemItem,4,ml100k/u.data,59,10,10,1.0,0.6717802087142711,0.98026246687909
ItemItem,4,ml100k/u.data,441,10,10,1.0,0.9499681973003128,0.9389937377558266
ItemItem,4,ml100k/u.data,371,10,10,1.0,0.6582174609263036,0.9667612660673296
ItemItem,4,ml100k/u.data,903,10,10,1.0,0.9222737743113346,0.9940943870685438
ItemItem,4,ml100k/u.data,458,10,10,1.0,1.054762542885748,0.99133398488416
ItemItem,4,ml100k/u.data,41,10,10,1.0,0.8234229752759831,0.9840358396729394
ItemItem,4,ml100k/u.data,656,10,10,1.0,1.1575974012484909,0.8924468227590047
ItemItem,4,ml100k/u.data,630,10,10,1.0,1.126407320065627,0.8969688783748165
ItemItem,4,ml100k/u.data,247,10,10,1.0,0.5229776265701042,0.9975711001619076
ItemItem,4,ml100k/u.data,322,10,10,1.0,0.485360205095785,0.9891599651099948
ItemItem,4,ml100k/u.data,51,10,10,1.0,0.8774801783109596,0.9765463327573963
ItemItem,4,ml100k/u.data,669,10,10,1.0,0.9616929679680944,0.9787749706068725
ItemItem,4,ml100k/u.data,434,10,10,1.0,1.7749320927493053,0.8452215779419087
ItemItem,4,ml100k/u.data,292,10,10,1.0,0.7155445600055138,0.9816502669767643
ItemItem,4,ml100k/u.data,233,10,10,1.0,0.7876379134421475,0.9895126889888942
ItemItem,4,ml100k/u.data,203,10,10,1.0,0.6223938532377906,0.9472373853932183
ItemItem,4,ml100k/u.data,412,10,10,1.0,0.49162208483188946,0.9716602418848337
ItemItem,4,ml100k/u.data,213,10,10,1.0,0.6372482635228014,0.9511913942587171
ItemItem,4,ml100k/u.data,277,10,10,1.0,0.6997486674334855,0.9810913938735414
ItemItem,4,ml100k/u.data,360,10,10,1.0,0.5734076456290437,0.972793952534788
ItemItem,4,ml100k/u.data,916,10,10,1.0,0.6116900785441846,0.9835875291427639
ItemItem,4,ml100k/u.data,314,10,10,1.0,0.9538148668179628,0.9631670121456234
ItemItem,4,ml100k/u.data,262,10,10,1.0,0.6726808987257098,0.9591161744699473
ItemItem,4,ml100k/u.data,68,10,10,1.0,1.2919694510317923,0.9680995740245703
ItemItem,4,ml100k/u.data,523,10,10,1.0,0.6687178623009168,0.9832936166995704
ItemItem,4,ml100k/u.data,107,10,10,1.0,1.2185868145999452,0.8924545228746512
ItemItem,4,ml100k/u.data,941,10,10,1.0,0.8147853575560062,0.9250130741999876
ItemItem,4,ml100k/u.data,418,10,10,1.0,1.4083506955244998,0.7808322947339932
ItemItem,4,ml100k/u.data,847,10,10,1.0,0.7537049519847779,0.9042324592534978
ItemItem,4,ml100k/u.data,467,10,10,1.0,1.121682358501282,0.9617552650894942
ItemItem,4,ml100k/u.data,727,10,10,1.0,1.0241748698776794,0.9867168417463773
