Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,485,341,4.0,3.1042140027538547
ItemItem,0,ml100k/u.data,485,538,3.0,3.0041516483050716
ItemItem,0,ml100k/u.data,485,748,2.0,2.1741020147923917
ItemItem,0,ml100k/u.data,485,889,5.0,3.612419123934822
ItemItem,0,ml100k/u.data,549,100,4.0,4.557332840646182
ItemItem,0,ml100k/u.data,549,118,4.0,3.088741589122277
ItemItem,0,ml100k/u.data,549,121,4.0,3.3774731191376173
ItemItem,0,ml100k/u.data,549,151,3.0,4.002656021839304
ItemItem,0,ml100k/u.data,549,252,3.0,2.904953123902064
ItemItem,0,ml100k/u.data,549,258,5.0,3.8878729301126453
ItemItem,0,ml100k/u.data,549,288,4.0,3.6996235853283546
ItemItem,0,ml100k/u.data,549,620,3.0,3.0107968125542146
ItemItem,0,ml100k/u.data,549,748,4.0,3.072295623218152
ItemItem,0,ml100k/u.data,549,866,4.0,3.2338856327242524
ItemItem,0,ml100k/u.data,796,125,4.0,4.148102252751553
ItemItem,0,ml100k/u.data,796,152,3.0,3.420921692880622
ItemItem,0,ml100k/u.data,796,178,3.0,3.9239378571085917
ItemItem,0,ml100k/u.data,796,182,4.0,3.454218267498688
ItemItem,0,ml100k/u.data,796,196,5.0,4.26651499567396
ItemItem,0,ml100k/u.data,796,204,5.0,4.36590645150798
ItemItem,0,ml100k/u.data,796,322,3.0,3.458816393756463
ItemItem,0,ml100k/u.data,796,402,5.0,4.091906474736158
ItemItem,0,ml100k/u.data,796,434,4.0,3.813472302960139
ItemItem,0,ml100k/u.data,796,607,4.0,3.6255751618688383
ItemItem,0,ml100k/u.data,728,282,4.0,4.006555995696224
ItemItem,0,ml100k/u.data,728,287,4.0,3.8774117381109465
ItemItem,0,ml100k/u.data,728,304,4.0,3.422243298561206
ItemItem,0,ml100k/u.data,728,319,3.0,3.2710338842840603
ItemItem,0,ml100k/u.data,728,508,4.0,4.254646376508527
ItemItem,0,ml100k/u.data,728,546,2.0,3.3565674825500906
ItemItem,0,ml100k/u.data,728,678,4.0,2.9094810992505598
ItemItem,0,ml100k/u.data,728,742,4.0,3.9387632177088463
ItemItem,0,ml100k/u.data,728,871,2.0,2.9884034614086983
ItemItem,0,ml100k/u.data,728,1355,4.0,3.3783071003887977
ItemItem,0,ml100k/u.data,602,1,4.0,4.3407534903789555
ItemItem,0,ml100k/u.data,602,9,4.0,4.574200684386713
ItemItem,0,ml100k/u.data,602,118,3.0,3.843400818545866
ItemItem,0,ml100k/u.data,602,237,4.0,4.469354845495938
ItemItem,0,ml100k/u.data,602,257,4.0,4.375920986867915
ItemItem,0,ml100k/u.data,602,294,5.0,3.7127458851702078
ItemItem,0,ml100k/u.data,602,300,3.0,4.080585127904654
ItemItem,0,ml100k/u.data,602,508,3.0,3.7228121393698053
ItemItem,0,ml100k/u.data,602,678,4.0,3.3324447157109405
ItemItem,0,ml100k/u.data,602,988,4.0,2.893838231332493
ItemItem,0,ml100k/u.data,616,258,4.0,3.7227233600285463
ItemItem,0,ml100k/u.data,616,288,4.0,3.263981000080122
ItemItem,0,ml100k/u.data,616,289,4.0,3.7062539274698185
ItemItem,0,ml100k/u.data,616,300,4.0,3.764950911203524
ItemItem,0,ml100k/u.data,616,313,5.0,4.529686262960078
ItemItem,0,ml100k/u.data,616,346,3.0,3.9086846554581496
ItemItem,0,ml100k/u.data,616,347,4.0,3.69277130791246
ItemItem,0,ml100k/u.data,616,349,4.0,3.3349117587144073
ItemItem,0,ml100k/u.data,616,678,2.0,3.158746559773169
ItemItem,0,ml100k/u.data,616,873,3.0,3.099795228295669
ItemItem,0,ml100k/u.data,488,28,4.0,3.928237590835596
ItemItem,0,ml100k/u.data,488,64,5.0,4.161187021053675
ItemItem,0,ml100k/u.data,488,82,4.0,3.5747644435273815
ItemItem,0,ml100k/u.data,488,134,2.0,3.4381718476065766
ItemItem,0,ml100k/u.data,488,207,3.0,3.5206427802817073
ItemItem,0,ml100k/u.data,488,211,4.0,3.3058309837411235
ItemItem,0,ml100k/u.data,488,509,2.0,3.261976963232242
ItemItem,0,ml100k/u.data,488,659,3.0,3.5311284171615944
ItemItem,0,ml100k/u.data,488,707,2.0,3.375552952826598
ItemItem,0,ml100k/u.data,488,748,4.0,3.0684916095348607
ItemItem,0,ml100k/u.data,758,7,5.0,4.131717887349598
ItemItem,0,ml100k/u.data,758,12,5.0,4.8685549968358295
ItemItem,0,ml100k/u.data,758,105,2.0,3.341291534262154
ItemItem,0,ml100k/u.data,758,154,5.0,4.504906321497975
ItemItem,0,ml100k/u.data,758,172,4.0,4.326300116253974
ItemItem,0,ml100k/u.data,758,217,2.0,3.468972958817907
ItemItem,0,ml100k/u.data,758,272,4.0,4.382794252439354
ItemItem,0,ml100k/u.data,758,790,4.0,3.577717230231714
ItemItem,0,ml100k/u.data,758,810,3.0,3.4673708410156583
ItemItem,0,ml100k/u.data,758,919,5.0,4.5507374219753345
ItemItem,0,ml100k/u.data,716,83,4.0,4.330552954440608
ItemItem,0,ml100k/u.data,716,160,2.0,3.257893856940307
ItemItem,0,ml100k/u.data,716,222,4.0,3.4968399148209697
ItemItem,0,ml100k/u.data,716,610,4.0,4.068764859765963
ItemItem,0,ml100k/u.data,716,696,2.0,3.5597340765855394
ItemItem,0,ml100k/u.data,716,705,5.0,4.245001651879715
ItemItem,0,ml100k/u.data,716,732,5.0,3.8697961812441375
ItemItem,0,ml100k/u.data,716,792,4.0,4.026729228630153
ItemItem,0,ml100k/u.data,716,1039,5.0,4.171855381114492
ItemItem,0,ml100k/u.data,716,1203,2.0,3.9105438352934403
ItemItem,0,ml100k/u.data,136,14,5.0,4.735073735376997
ItemItem,0,ml100k/u.data,136,42,3.0,4.3417219668825044
ItemItem,0,ml100k/u.data,136,100,5.0,4.75461267209823
ItemItem,0,ml100k/u.data,136,137,5.0,4.652462751767679
ItemItem,0,ml100k/u.data,136,269,5.0,4.448474960272584
ItemItem,0,ml100k/u.data,136,275,4.0,4.791647101041653
ItemItem,0,ml100k/u.data,136,283,4.0,4.4191583347715095
ItemItem,0,ml100k/u.data,136,298,4.0,4.08613823474675
ItemItem,0,ml100k/u.data,136,318,5.0,4.638865507238662
ItemItem,0,ml100k/u.data,136,515,5.0,4.904134374782389
ItemItem,0,ml100k/u.data,168,9,1.0,3.2648243333983666
ItemItem,0,ml100k/u.data,168,123,3.0,3.2866216919092923
ItemItem,0,ml100k/u.data,168,225,5.0,3.178249950786919
ItemItem,0,ml100k/u.data,168,252,1.0,3.516015729836698
ItemItem,0,ml100k/u.data,168,275,3.0,4.26847232965554
ItemItem,0,ml100k/u.data,168,291,4.0,3.6275403740042416
ItemItem,0,ml100k/u.data,168,458,1.0,3.347164064352934
ItemItem,0,ml100k/u.data,168,596,4.0,3.4299863794627865
ItemItem,0,ml100k/u.data,168,930,3.0,2.931891905331807
ItemItem,0,ml100k/u.data,168,1028,2.0,3.3965735436903355
ItemItem,0,ml100k/u.data,756,53,3.0,2.8384268407074127
ItemItem,0,ml100k/u.data,756,99,3.0,3.2621924166308136
ItemItem,0,ml100k/u.data,756,222,2.0,3.3449251326188785
ItemItem,0,ml100k/u.data,756,225,1.0,2.5259784061492367
ItemItem,0,ml100k/u.data,756,245,3.0,2.681832407003575
ItemItem,0,ml100k/u.data,756,367,4.0,3.1005979826331322
ItemItem,0,ml100k/u.data,756,402,4.0,3.1545121377075414
ItemItem,0,ml100k/u.data,756,473,3.0,3.1133010847053053
ItemItem,0,ml100k/u.data,756,566,4.0,3.18066640480923
ItemItem,0,ml100k/u.data,756,568,3.0,3.2942713922919356
ItemItem,0,ml100k/u.data,399,96,3.0,3.368950372818175
ItemItem,0,ml100k/u.data,399,153,2.0,3.1248947976931865
ItemItem,0,ml100k/u.data,399,156,3.0,3.3430429846827816
ItemItem,0,ml100k/u.data,399,157,3.0,3.1247819622841835
ItemItem,0,ml100k/u.data,399,195,2.0,3.005578405303729
ItemItem,0,ml100k/u.data,399,235,4.0,2.5542847793114927
ItemItem,0,ml100k/u.data,399,282,3.0,3.115402290592807
ItemItem,0,ml100k/u.data,399,436,2.0,3.048568133451376
ItemItem,0,ml100k/u.data,399,468,3.0,3.0382156478783955
ItemItem,0,ml100k/u.data,399,527,3.0,3.1873472951626955
ItemItem,0,ml100k/u.data,384,271,4.0,3.2041450658977606
ItemItem,0,ml100k/u.data,384,289,5.0,3.452934894479981
ItemItem,0,ml100k/u.data,384,316,5.0,4.665019941814234
ItemItem,0,ml100k/u.data,384,327,4.0,3.663066402633007
ItemItem,0,ml100k/u.data,384,347,4.0,3.9111174556361434
ItemItem,0,ml100k/u.data,384,355,4.0,3.4685626884328222
ItemItem,0,ml100k/u.data,384,748,4.0,3.6379779485965504
ItemItem,0,ml100k/u.data,384,878,4.0,3.244624545832223
ItemItem,0,ml100k/u.data,384,879,4.0,3.7126802517322646
ItemItem,0,ml100k/u.data,384,989,4.0,3.6544252991634454
ItemItem,0,ml100k/u.data,832,181,3.0,2.8897519422026487
ItemItem,0,ml100k/u.data,832,245,3.0,2.8018967589059174
ItemItem,0,ml100k/u.data,832,286,3.0,2.2096811300397796
ItemItem,0,ml100k/u.data,832,288,3.0,3.0862370426785217
ItemItem,0,ml100k/u.data,832,294,4.0,2.978921599243218
ItemItem,0,ml100k/u.data,832,322,3.0,2.8015759410564054
ItemItem,0,ml100k/u.data,832,328,3.0,3.262821441965832
ItemItem,0,ml100k/u.data,832,334,2.0,3.6170641252076727
ItemItem,0,ml100k/u.data,832,876,3.0,2.4233502998248366
ItemItem,0,ml100k/u.data,832,895,2.0,3.0336956528536847
ItemItem,0,ml100k/u.data,827,245,3.0,2.4762663797649456
ItemItem,0,ml100k/u.data,827,268,4.0,3.3320763539249523
ItemItem,0,ml100k/u.data,827,294,4.0,2.793692660939374
ItemItem,0,ml100k/u.data,827,300,3.0,3.019115642791141
ItemItem,0,ml100k/u.data,827,326,3.0,2.7845889107107857
ItemItem,0,ml100k/u.data,827,332,3.0,2.909192387285708
ItemItem,0,ml100k/u.data,827,343,4.0,2.765382313161256
ItemItem,0,ml100k/u.data,827,347,3.0,3.0561756987439535
ItemItem,0,ml100k/u.data,827,690,3.0,2.745827986337048
ItemItem,0,ml100k/u.data,827,748,4.0,2.643320399834231
ItemItem,0,ml100k/u.data,729,272,4.0,3.9040527380114876
ItemItem,0,ml100k/u.data,729,294,2.0,2.730774184334399
ItemItem,0,ml100k/u.data,729,310,3.0,3.8866489914659055
ItemItem,0,ml100k/u.data,729,313,3.0,4.257730112691168
ItemItem,0,ml100k/u.data,729,328,3.0,3.6477550938444274
ItemItem,0,ml100k/u.data,729,346,1.0,3.4888088626296896
ItemItem,0,ml100k/u.data,729,354,5.0,2.8568506522987374
ItemItem,0,ml100k/u.data,729,362,4.0,2.6381573631245776
ItemItem,0,ml100k/u.data,729,683,2.0,1.6195179483892816
ItemItem,0,ml100k/u.data,729,689,4.0,2.929996749843685
ItemItem,0,ml100k/u.data,701,50,5.0,4.7190167282463475
ItemItem,0,ml100k/u.data,701,100,5.0,4.950366593932975
ItemItem,0,ml100k/u.data,701,127,4.0,4.919711702632893
ItemItem,0,ml100k/u.data,701,285,5.0,5.0
ItemItem,0,ml100k/u.data,701,289,4.0,3.277373228567043
ItemItem,0,ml100k/u.data,701,292,4.0,4.542317072037574
ItemItem,0,ml100k/u.data,701,297,4.0,4.313967006988064
ItemItem,0,ml100k/u.data,701,316,5.0,4.738085939495622
ItemItem,0,ml100k/u.data,701,333,3.0,3.941794998002373
ItemItem,0,ml100k/u.data,701,751,4.0,3.934661998750358
ItemItem,0,ml100k/u.data,659,70,4.0,3.745808330635776
ItemItem,0,ml100k/u.data,659,88,2.0,3.7409172052765225
ItemItem,0,ml100k/u.data,659,218,4.0,3.5542883633346585
ItemItem,0,ml100k/u.data,659,447,3.0,3.714479810389842
ItemItem,0,ml100k/u.data,659,476,3.0,2.9119087559296735
ItemItem,0,ml100k/u.data,659,601,3.0,3.766590636693822
ItemItem,0,ml100k/u.data,659,604,4.0,4.253477660918786
ItemItem,0,ml100k/u.data,659,657,5.0,4.209326757813337
ItemItem,0,ml100k/u.data,659,762,3.0,3.41227602800784
ItemItem,0,ml100k/u.data,659,1119,4.0,3.620830168874282
ItemItem,0,ml100k/u.data,49,4,2.0,3.2554535552739594
ItemItem,0,ml100k/u.data,49,25,2.0,2.5445272756815402
ItemItem,0,ml100k/u.data,49,98,4.0,3.5492760629008897
ItemItem,0,ml100k/u.data,49,117,1.0,2.0866150192812247
ItemItem,0,ml100k/u.data,49,324,4.0,2.9079437307351617
ItemItem,0,ml100k/u.data,49,514,4.0,3.4846150473868853
ItemItem,0,ml100k/u.data,49,698,2.0,2.5957297195561613
ItemItem,0,ml100k/u.data,49,820,1.0,1.4384174020496179
ItemItem,0,ml100k/u.data,49,1028,2.0,1.911120905485986
ItemItem,0,ml100k/u.data,49,1074,2.0,2.0761443426888073
ItemItem,0,ml100k/u.data,803,245,4.0,1.6555789155818212
ItemItem,0,ml100k/u.data,803,260,3.0,2.424843551094259
ItemItem,0,ml100k/u.data,803,264,2.0,1.8704413272859106
ItemItem,0,ml100k/u.data,803,289,3.0,3.050557828326484
ItemItem,0,ml100k/u.data,803,300,3.0,2.3686587356625664
ItemItem,0,ml100k/u.data,803,307,4.0,3.0902898296560717
ItemItem,0,ml100k/u.data,803,311,5.0,3.809406884668536
ItemItem,0,ml100k/u.data,803,538,4.0,2.687352282663686
ItemItem,0,ml100k/u.data,803,690,4.0,3.112510364548273
ItemItem,0,ml100k/u.data,803,887,5.0,4.085848487946333
ItemItem,0,ml100k/u.data,280,73,3.0,3.343224674767804
ItemItem,0,ml100k/u.data,280,102,5.0,3.8846220633670874
ItemItem,0,ml100k/u.data,280,111,4.0,3.659696989682705
ItemItem,0,ml100k/u.data,280,231,3.0,2.909819830243671
ItemItem,0,ml100k/u.data,280,631,5.0,3.8385199533321352
ItemItem,0,ml100k/u.data,280,663,4.0,3.763919428968841
ItemItem,0,ml100k/u.data,280,769,3.0,3.1908878404095664
ItemItem,0,ml100k/u.data,280,1049,2.0,3.3768203858312593
ItemItem,0,ml100k/u.data,280,1313,5.0,3.620608348064765
ItemItem,0,ml100k/u.data,280,1466,5.0,3.4862649282121363
ItemItem,0,ml100k/u.data,287,117,5.0,4.382291950977894
ItemItem,0,ml100k/u.data,287,222,5.0,4.210004864025858
ItemItem,0,ml100k/u.data,287,235,4.0,3.6425507741991066
ItemItem,0,ml100k/u.data,287,237,5.0,4.225932517641873
ItemItem,0,ml100k/u.data,287,301,3.0,3.748121529870488
ItemItem,0,ml100k/u.data,287,313,4.0,4.619418338359464
ItemItem,0,ml100k/u.data,287,327,5.0,3.894429776040873
ItemItem,0,ml100k/u.data,287,426,3.0,3.9353113264402526
ItemItem,0,ml100k/u.data,287,461,5.0,4.214435218084091
ItemItem,0,ml100k/u.data,287,652,4.0,4.371629710928899
ItemItem,0,ml100k/u.data,222,94,3.0,2.866809748447431
ItemItem,0,ml100k/u.data,222,99,3.0,2.6341211356123235
ItemItem,0,ml100k/u.data,222,142,2.0,2.548798498914541
ItemItem,0,ml100k/u.data,222,239,5.0,3.9092238752521986
ItemItem,0,ml100k/u.data,222,302,3.0,3.806890853966778
ItemItem,0,ml100k/u.data,222,357,4.0,3.989209238985051
ItemItem,0,ml100k/u.data,222,368,1.0,1.7358636094910778
ItemItem,0,ml100k/u.data,222,750,5.0,3.7878940595774484
ItemItem,0,ml100k/u.data,222,845,3.0,3.365491132553676
ItemItem,0,ml100k/u.data,222,1053,3.0,3.188387132045249
ItemItem,0,ml100k/u.data,443,12,5.0,4.63129638002675
ItemItem,0,ml100k/u.data,443,175,2.0,3.8332223901000018
ItemItem,0,ml100k/u.data,443,245,3.0,3.5529403975469966
ItemItem,0,ml100k/u.data,443,258,5.0,4.152306628398678
ItemItem,0,ml100k/u.data,443,260,1.0,3.316152407098576
ItemItem,0,ml100k/u.data,443,307,3.0,3.7977638079244396
ItemItem,0,ml100k/u.data,443,313,4.0,4.5062415782056755
ItemItem,0,ml100k/u.data,443,327,4.0,3.7742108867054953
ItemItem,0,ml100k/u.data,443,340,5.0,3.423729825519983
ItemItem,0,ml100k/u.data,443,644,3.0,3.7518375452693924
ItemItem,0,ml100k/u.data,574,262,5.0,3.604834051795076
ItemItem,0,ml100k/u.data,574,268,5.0,3.6062938226716286
ItemItem,0,ml100k/u.data,574,286,3.0,3.8926248557023837
ItemItem,0,ml100k/u.data,574,288,4.0,2.8619588442886936
ItemItem,0,ml100k/u.data,574,311,4.0,4.410843613242403
ItemItem,0,ml100k/u.data,574,315,3.0,3.7685038554131873
ItemItem,0,ml100k/u.data,574,316,4.0,4.06108629807982
ItemItem,0,ml100k/u.data,574,346,4.0,3.378354005267221
ItemItem,0,ml100k/u.data,574,690,3.0,3.3551128027143426
ItemItem,0,ml100k/u.data,574,1022,2.0,3.0445055244870862
ItemItem,0,ml100k/u.data,60,56,4.0,4.312066880265198
ItemItem,0,ml100k/u.data,60,121,4.0,3.778799489245021
ItemItem,0,ml100k/u.data,60,144,4.0,3.985502887667034
ItemItem,0,ml100k/u.data,60,183,5.0,4.40366927993369
ItemItem,0,ml100k/u.data,60,417,4.0,3.206138998856942
ItemItem,0,ml100k/u.data,60,480,4.0,4.617670341345958
ItemItem,0,ml100k/u.data,60,489,5.0,4.337109935013829
ItemItem,0,ml100k/u.data,60,606,4.0,4.1338531813050485
ItemItem,0,ml100k/u.data,60,799,4.0,3.9620569188957653
ItemItem,0,ml100k/u.data,60,1125,4.0,3.973413606648993
ItemItem,0,ml100k/u.data,220,258,3.0,4.0984731124549025
ItemItem,0,ml100k/u.data,220,264,3.0,2.906277179703358
ItemItem,0,ml100k/u.data,220,288,5.0,3.3928724420853733
ItemItem,0,ml100k/u.data,220,298,4.0,4.313682034699138
ItemItem,0,ml100k/u.data,220,303,4.0,3.888234690867191
ItemItem,0,ml100k/u.data,220,305,4.0,3.61741659725715
ItemItem,0,ml100k/u.data,220,319,4.0,3.935426625455554
ItemItem,0,ml100k/u.data,220,340,4.0,3.8385901213290445
ItemItem,0,ml100k/u.data,220,343,3.0,3.1762976835382215
ItemItem,0,ml100k/u.data,220,682,4.0,2.9768971211838657
ItemItem,0,ml100k/u.data,66,7,3.0,3.7683934328102575
ItemItem,0,ml100k/u.data,66,117,3.0,3.784503349154282
ItemItem,0,ml100k/u.data,66,282,3.0,3.694946924993942
ItemItem,0,ml100k/u.data,66,284,3.0,2.959858989805679
ItemItem,0,ml100k/u.data,66,288,4.0,3.5654216790717648
ItemItem,0,ml100k/u.data,66,471,5.0,3.674064988436677
ItemItem,0,ml100k/u.data,66,741,4.0,2.7446239076292573
ItemItem,0,ml100k/u.data,66,742,5.0,3.558129881444836
ItemItem,0,ml100k/u.data,66,763,4.0,3.4395278697784875
ItemItem,0,ml100k/u.data,66,877,1.0,2.8441639798743745
ItemItem,0,ml100k/u.data,393,136,5.0,3.7612279341937516
ItemItem,0,ml100k/u.data,393,161,4.0,3.430957863472005
ItemItem,0,ml100k/u.data,393,184,4.0,3.3112026540204607
ItemItem,0,ml100k/u.data,393,240,2.0,2.7955839430573897
ItemItem,0,ml100k/u.data,393,347,4.0,3.3806128462293024
ItemItem,0,ml100k/u.data,393,378,4.0,3.59585950071091
ItemItem,0,ml100k/u.data,393,560,3.0,3.2895073154851056
ItemItem,0,ml100k/u.data,393,597,3.0,3.301919341676486
ItemItem,0,ml100k/u.data,393,633,2.0,3.705266657933651
ItemItem,0,ml100k/u.data,393,722,2.0,3.154187866847212
ItemItem,0,ml100k/u.data,243,69,3.0,3.557548811493244
ItemItem,0,ml100k/u.data,243,125,3.0,3.1119483615516716
ItemItem,0,ml100k/u.data,243,191,5.0,3.974943420294136
ItemItem,0,ml100k/u.data,243,208,4.0,3.6913123509663417
ItemItem,0,ml100k/u.data,243,285,5.0,4.173579182225839
ItemItem,0,ml100k/u.data,243,306,4.0,3.8900252221650344
ItemItem,0,ml100k/u.data,243,461,3.0,3.3698404390589065
ItemItem,0,ml100k/u.data,243,632,5.0,3.8935918765830873
ItemItem,0,ml100k/u.data,243,699,4.0,3.6740839007115333
ItemItem,0,ml100k/u.data,243,1281,5.0,3.3802929670533723
ItemItem,0,ml100k/u.data,928,8,5.0,5.0
ItemItem,0,ml100k/u.data,928,9,5.0,4.897647525399767
ItemItem,0,ml100k/u.data,928,48,5.0,4.893111359909356
ItemItem,0,ml100k/u.data,928,98,5.0,4.754649699847374
ItemItem,0,ml100k/u.data,928,187,5.0,4.779876293374576
ItemItem,0,ml100k/u.data,928,268,5.0,4.826938474345685
ItemItem,0,ml100k/u.data,928,288,3.0,3.8222584594215414
ItemItem,0,ml100k/u.data,928,328,3.0,4.735019450936468
ItemItem,0,ml100k/u.data,928,496,5.0,5.0
ItemItem,0,ml100k/u.data,928,1007,5.0,4.542940796614988
ItemItem,0,ml100k/u.data,23,14,4.0,4.22744622303017
ItemItem,0,ml100k/u.data,23,98,5.0,3.9243371678862053
ItemItem,0,ml100k/u.data,23,224,5.0,3.738237027080327
ItemItem,0,ml100k/u.data,23,229,3.0,3.1127834044305245
ItemItem,0,ml100k/u.data,23,250,4.0,3.6718371282208944
ItemItem,0,ml100k/u.data,23,404,4.0,3.2989432661264164
ItemItem,0,ml100k/u.data,23,418,4.0,3.2275822713815874
ItemItem,0,ml100k/u.data,23,451,2.0,2.9097917485966436
ItemItem,0,ml100k/u.data,23,588,4.0,3.5340546687814154
ItemItem,0,ml100k/u.data,23,679,3.0,3.2683064342312727
ItemItem,0,ml100k/u.data,340,1,5.0,4.586653846288815
ItemItem,0,ml100k/u.data,340,95,5.0,4.483573238341179
ItemItem,0,ml100k/u.data,340,143,5.0,4.595725592881977
ItemItem,0,ml100k/u.data,340,179,1.0,3.4406913871583855
ItemItem,0,ml100k/u.data,340,215,5.0,4.155824353827394
ItemItem,0,ml100k/u.data,340,423,4.0,4.208024049629586
ItemItem,0,ml100k/u.data,340,480,5.0,4.4373674205975036
ItemItem,0,ml100k/u.data,340,584,3.0,3.7501623339161045
ItemItem,0,ml100k/u.data,340,588,5.0,4.647272482342471
ItemItem,0,ml100k/u.data,340,946,5.0,4.169224733433812
ItemItem,0,ml100k/u.data,232,52,5.0,3.8366187067424646
ItemItem,0,ml100k/u.data,232,56,5.0,4.297362366780816
ItemItem,0,ml100k/u.data,232,91,5.0,3.748586100247091
ItemItem,0,ml100k/u.data,232,117,3.0,3.5186417250272206
ItemItem,0,ml100k/u.data,232,215,3.0,3.5108667494124717
ItemItem,0,ml100k/u.data,232,250,4.0,3.7353965728750107
ItemItem,0,ml100k/u.data,232,423,4.0,3.750244924208535
ItemItem,0,ml100k/u.data,232,471,3.0,3.5433924900690617
ItemItem,0,ml100k/u.data,232,508,1.0,3.823055301862158
ItemItem,0,ml100k/u.data,232,900,5.0,3.7985219502115912
ItemItem,0,ml100k/u.data,155,286,4.0,3.8108732012552426
ItemItem,0,ml100k/u.data,155,294,3.0,2.189684693323441
ItemItem,0,ml100k/u.data,155,321,4.0,2.2615285061332777
ItemItem,0,ml100k/u.data,155,322,2.0,2.1255873222736485
ItemItem,0,ml100k/u.data,155,325,2.0,1.5828873820676264
ItemItem,0,ml100k/u.data,155,326,2.0,2.3260644087160065
ItemItem,0,ml100k/u.data,155,328,2.0,2.3503150865112254
ItemItem,0,ml100k/u.data,155,332,2.0,2.654252413544016
ItemItem,0,ml100k/u.data,155,872,3.0,2.8439221694125876
ItemItem,0,ml100k/u.data,155,988,2.0,1.7018413112833484
ItemItem,0,ml100k/u.data,375,5,4.0,3.0741729729244183
ItemItem,0,ml100k/u.data,375,176,4.0,3.495822357110364
ItemItem,0,ml100k/u.data,375,183,5.0,3.2590543741442284
ItemItem,0,ml100k/u.data,375,185,5.0,3.7549549962365525
ItemItem,0,ml100k/u.data,375,234,5.0,3.683239756240085
ItemItem,0,ml100k/u.data,375,443,4.0,3.8469588510485484
ItemItem,0,ml100k/u.data,375,525,4.0,3.5857334854734204
ItemItem,0,ml100k/u.data,375,573,4.0,3.1630214763343747
ItemItem,0,ml100k/u.data,375,583,2.0,2.8513692021198036
ItemItem,0,ml100k/u.data,375,684,4.0,4.085454417707944
ItemItem,0,ml100k/u.data,363,38,3.0,2.3038727434186277
ItemItem,0,ml100k/u.data,363,54,3.0,2.89615954019868
ItemItem,0,ml100k/u.data,363,97,2.0,3.2801669628657626
ItemItem,0,ml100k/u.data,363,237,2.0,2.924862009999945
ItemItem,0,ml100k/u.data,363,351,2.0,2.964939982180968
ItemItem,0,ml100k/u.data,363,569,2.0,2.2422739298348704
ItemItem,0,ml100k/u.data,363,571,1.0,2.247667203712715
ItemItem,0,ml100k/u.data,363,760,1.0,2.455333224673415
ItemItem,0,ml100k/u.data,363,816,1.0,2.9048274341748193
ItemItem,0,ml100k/u.data,363,854,1.0,3.1274333444625317
ItemItem,0,ml100k/u.data,584,40,4.0,3.0811959477693196
ItemItem,0,ml100k/u.data,584,50,4.0,4.352712057746327
ItemItem,0,ml100k/u.data,584,114,4.0,4.410959291017952
ItemItem,0,ml100k/u.data,584,165,1.0,4.139447205550402
ItemItem,0,ml100k/u.data,584,228,5.0,3.9516798230358914
ItemItem,0,ml100k/u.data,584,229,3.0,3.0858031526279657
ItemItem,0,ml100k/u.data,584,230,4.0,3.5351112694377584
ItemItem,0,ml100k/u.data,584,258,4.0,3.8573692240848896
ItemItem,0,ml100k/u.data,584,431,3.0,3.7113223430399076
ItemItem,0,ml100k/u.data,584,450,2.0,2.3509832382938662
ItemItem,0,ml100k/u.data,53,7,3.0,3.71808724121531
ItemItem,0,ml100k/u.data,53,25,4.0,4.02577904537983
ItemItem,0,ml100k/u.data,53,64,5.0,4.924851076498218
ItemItem,0,ml100k/u.data,53,100,5.0,4.432414044526612
ItemItem,0,ml100k/u.data,53,156,4.0,4.1787373077070304
ItemItem,0,ml100k/u.data,53,250,2.0,3.357936590523242
ItemItem,0,ml100k/u.data,53,257,4.0,3.9669864978242892
ItemItem,0,ml100k/u.data,53,258,4.0,3.733778619124394
ItemItem,0,ml100k/u.data,53,568,4.0,4.0735337312045985
ItemItem,0,ml100k/u.data,53,1087,4.0,3.0496672328915535
ItemItem,0,ml100k/u.data,238,118,3.0,3.1646315623201584
ItemItem,0,ml100k/u.data,238,252,3.0,2.6276250603450473
ItemItem,0,ml100k/u.data,238,255,3.0,3.3924301434002144
ItemItem,0,ml100k/u.data,238,258,3.0,3.572667346115542
ItemItem,0,ml100k/u.data,238,286,5.0,3.3289697876093665
ItemItem,0,ml100k/u.data,238,294,3.0,3.072100773159023
